83.4157082000000	14.8919438000000	51.6647684000000	0.000540000000000000	0.521887000000000	0.853011000000000
83.7605640000000	15.9686498000000	51.1025902000000	0.00106800000000000	0.393123000000000	0.919476000000000
83.3021956000000	18.7750196000000	50.6801374000000	0.000602000000000000	-0.124992000000000	0.992153000000000
83.8301600000000	20.1998072000000	51.0315972000000	0.000151000000000000	-0.335913000000000	0.941892000000000
83.1156580000000	22.2527368000000	52.0328398000000	-0.000269000000000000	-0.512977000000000	0.858402000000000
83.5624694000000	24.1452400000000	52.4939260000000	0.464528000000000	-0.00401200000000000	0.885539000000000
82.7311782000000	26.3770110000000	52.9311362000000	0.462742000000000	-0.00196900000000000	0.886489000000000
82.9132454000000	28.8834322000000	52.8353020000000	0.463222000000000	-0.00175000000000000	0.886236000000000
83.1454522000000	31.2841132000000	52.7131788000000	0.463714000000000	-0.00190800000000000	0.885976000000000
82.9374516000000	32.4500748000000	52.8222718000000	0.463563000000000	-8.00000000000000e-05	0.886059000000000
83.3185024000000	35.5570536000000	52.6217134000000	0.464453000000000	-0.000659000000000000	0.885590000000000
83.1745352000000	36.8973608000000	52.6974816000000	0.464213000000000	0.000755000000000000	0.885718000000000
83.2333362000000	38.4431032000000	52.6665952000000	0.464339000000000	0.00113700000000000	0.885651000000000
83.8884276000000	41.1319218000000	52.3214600000000	0.466653000000000	0.000979000000000000	0.884438000000000
83.4400160000000	43.6011320000000	52.5580610000000	0.464802000000000	0.00237300000000000	0.885407000000000
83.8673964000000	45.0301360000000	52.3323312000000	0.466231000000000	0.00116300000000000	0.884657000000000
83.0855336000000	47.5029276000000	52.7453352000000	0.464382000000000	0.00160000000000000	0.885629000000000
83.2162166000000	49.7915946000000	52.5703038000000	0.288650000000000	0.245698000000000	0.925189000000000
83.3434960000000	51.0306066000000	51.9871960000000	0.00800600000000000	0.513697000000000	0.857924000000000
83.4005952000000	53.6567888000000	50.6378464000000	9.90000000000000e-05	0.372643000000000	0.927972000000000
83.0239640000000	54.8392350000000	50.2349262000000	-0.000104000000000000	0.271963000000000	0.962294000000000
83.6622660000000	57.8180708000000	49.9312692000000	0.00326800000000000	-0.0658910000000000	0.997818000000000
83.1975730000000	60.0103448000000	50.3085862000000	-0.000264000000000000	-0.263085000000000	0.964768000000000
83.6612500000000	61.0908354000000	50.6479556000000	0.000650000000000000	-0.334040000000000	0.942552000000000
83.9748384000000	63.4455170000000	51.6679434000000	0.000651000000000000	-0.447729000000000	0.894169000000000
82.9350640000000	66.0210770000000	52.7880072000000	0.368319000000000	-0.127858000000000	0.920865000000000
83.0180458000000	67.6127172000000	52.7809460000000	0.456125000000000	-0.0125530000000000	0.889816000000000
83.3524876000000	69.9671956000000	52.6050002000000	0.458252000000000	-0.0100250000000000	0.888749000000000
83.6822812000000	71.4461106000000	52.4307054000000	0.463290000000000	-0.00404400000000000	0.886184000000000
83.5750678000000	74.3321094000000	52.4873728000000	0.462105000000000	-0.00436500000000000	0.886790000000000
82.8705226000000	75.2922548000000	52.8585430000000	0.455476000000000	-0.00743400000000000	0.890150000000000
84.0135226000000	77.8926560000000	52.2552422000000	0.466390000000000	-0.00101400000000000	0.884574000000000
83.4269350000000	80.5349672000000	52.5656556000000	0.460764000000000	-0.00374200000000000	0.887477000000000
83.6881994000000	81.8264302000000	52.4275558000000	0.464087000000000	-0.000966000000000000	0.885777000000000
83.1373496000000	84.3224374000000	52.7181572000000	0.457387000000000	-0.000518000000000000	0.889197000000000
84.0203298000000	86.7410508000000	52.2516354000000	0.466688000000000	0.000583000000000000	0.884419000000000
83.8629768000000	88.4033284000000	52.3350744000000	0.465675000000000	-0.000144000000000000	0.884949000000000
83.6635360000000	90.7167604000000	52.4405606000000	0.464289000000000	0.00106800000000000	0.885672000000000
83.5328784000000	92.0800292000000	52.5096486000000	0.463380000000000	0.00207400000000000	0.886146000000000
83.1696838000000	94.9136278000000	52.7011646000000	0.459236000000000	0.00431800000000000	0.888263000000000
83.5830688000000	96.3573638000000	52.4831056000000	0.463937000000000	0.00271300000000000	0.885856000000000
83.6094848000000	98.8079050000000	52.4691356000000	0.464239000000000	0.00309200000000000	0.885699000000000
83.5112630000000	100.728297400000	52.5210532000000	0.463595000000000	0.00403900000000000	0.886035000000000
83.1858128000000	102.847571800000	52.1048742000000	0.00150100000000000	0.436601000000000	0.899654000000000
83.0897754000000	105.171646400000	51.0744724000000	0.000109000000000000	0.368499000000000	0.929623000000000
83.1004942000000	106.472482000000	50.5952252000000	0.000945000000000000	0.319816000000000	0.947478000000000
82.6501776000000	108.502221400000	50.0212360000000	0.000930000000000000	0.218220000000000	0.975891000000000
82.7366138000000	110.614231400000	49.6861084000000	0.00270100000000000	0.0927540000000000	0.995680000000000
83.9084682000000	113.630862400000	49.6596162000000	0.00275600000000000	-0.0739090000000000	0.997258000000000
83.5518522000000	114.961568400000	49.7998242000000	0.00303900000000000	-0.135190000000000	0.990812000000000
83.4465946000000	117.453664000000	50.2802398000000	-0.00282100000000000	-0.241211000000000	0.970461000000000
82.8369184000000	119.061103000000	50.7244858000000	0.000919000000000000	-0.293014000000000	0.956106000000000
83.6977244000000	121.256323400000	51.4754114000000	-0.000154000000000000	-0.352484000000000	0.935812000000000
83.3665846000000	122.746668400000	52.0674854000000	-0.00588800000000000	-0.388331000000000	0.921501000000000
83.0802758000000	125.504549600000	52.7484340000000	0.452817000000000	-0.0134820000000000	0.891502000000000
82.9702176000000	126.928930800000	52.8057872000000	0.451949000000000	-0.0141620000000000	0.891921000000000
84.0509114000000	129.513457000000	52.2351762000000	0.466035000000000	-0.00194700000000000	0.884759000000000
83.1976492000000	130.837355800000	52.6855436000000	0.453395000000000	-0.0127090000000000	0.891192000000000
84.1567786000000	133.254038800000	52.1788898000000	0.466186000000000	-0.00162500000000000	0.884680000000000
83.7010264000000	135.758351800000	52.4196818000000	0.459142000000000	-0.00741600000000000	0.888286000000000
83.1071490000000	137.187127200000	52.7314160000000	0.452418000000000	-0.0132310000000000	0.891641000000000
82.8813938000000	139.718618200000	52.8514056000000	0.450690000000000	-0.0101450000000000	0.892517000000000
83.1551042000000	140.891437800000	52.7060668000000	0.452587000000000	-0.0114630000000000	0.891553000000000
83.9354176000000	143.950842400000	52.2950440000000	0.459281000000000	-0.00690400000000000	0.888207000000000
83.6938128000000	145.522924600000	52.4216884000000	0.456235000000000	-0.00949400000000000	0.889726000000000
83.3777352000000	147.607426400000	52.5884902000000	0.453868000000000	-0.00831600000000000	0.890906000000000
83.2592442000000	149.889743400000	52.6517108000000	0.452920000000000	-0.00570400000000000	0.891391000000000
83.0736210000000	152.134951000000	52.7506184000000	0.451495000000000	-0.00258400000000000	0.892118000000000
83.6172572000000	153.203757600000	52.4618204000000	0.455319000000000	-0.00612400000000000	0.890172000000000
83.8941680000000	155.750869600000	52.3149322000000	0.457177000000000	-0.00646100000000000	0.889229000000000
83.5405746000000	158.625006600000	52.5031716000000	0.454527000000000	-0.00154500000000000	0.890580000000000
83.2853554000000	160.278622800000	52.6389854000000	0.452633000000000	0.00169400000000000	0.891545000000000
83.7698604000000	162.710571200000	52.3817596000000	0.455974000000000	-0.000377000000000000	0.889847000000000
83.4710802000000	163.967464800000	52.5406874000000	0.453789000000000	0.00291800000000000	0.890960000000000
84.1493618000000	166.401470600000	52.1804900000000	0.458510000000000	-0.000692000000000000	0.888559000000000
83.2503796000000	168.486404200000	52.6580100000000	0.452455000000000	0.00737600000000000	0.891645000000000
82.8879470000000	170.309565400000	52.8478750000000	0.452514000000000	0.00788200000000000	0.891629000000000
83.5633838000000	172.838338600000	52.4926052000000	0.454043000000000	0.00867800000000000	0.890838000000000
83.4612504000000	174.225381800000	52.5470628000000	0.453252000000000	0.0105060000000000	0.891242000000000
83.1751702000000	176.204600600000	52.6971514000000	0.453097000000000	0.0115420000000000	0.891331000000000
82.9416426000000	178.369290200000	52.8194778000000	0.453220000000000	0.0124160000000000	0.891279000000000
82.8001900000000	180.609570200000	52.8935188000000	0.453375000000000	0.0134590000000000	0.891209000000000
83.5793096000000	182.289069000000	52.4852138000000	0.453727000000000	0.0154700000000000	0.891007000000000
83.0763134000000	184.196939200000	52.1262356000000	-0.00689000000000000	0.450901000000000	0.892534000000000
83.4057006000000	186.240343800000	51.1184906000000	-0.00699900000000000	0.443830000000000	0.896081000000000
83.7476862000000	189.097412000000	49.7556536000000	0.00120300000000000	0.420797000000000	0.907147000000000
84.2898746000000	190.500914400000	49.1121954000000	-0.00965100000000000	0.419745000000000	0.907572000000000
83.6199750000000	192.639340400000	48.1777802000000	0.000455000000000000	0.389726000000000	0.920922000000000
83.9457554000000	194.851451800000	47.2764358000000	-0.00171900000000000	0.365658000000000	0.930721000000000
84.0787244000000	196.609436600000	46.6171534000000	0.000900000000000000	0.337597000000000	0.941285000000000
84.0336140000000	199.343238600000	45.7105258000000	0.00117400000000000	0.290129000000000	0.956969000000000
83.7095862000000	201.538027200000	45.0995542000000	0.000302000000000000	0.244507000000000	0.969637000000000
83.8433934000000	203.102768800000	44.7355976000000	0.000394000000000000	0.329005000000000	0.903502000000000
85.2168984000000	203.200000000000	44.5439546000000	5.90000000000000e-05	0.774561000000000	0.626937000000000
84.7900006000000	200.578389800000	45.3519032000000	0.00153700000000000	0.264913000000000	0.964269000000000
85.5587062000000	199.438666400000	45.6813158000000	0.00134700000000000	0.286347000000000	0.958119000000000
85.1411810000000	197.048983600000	46.4610958000000	0.000495000000000000	0.330514000000000	0.943799000000000
85.0305386000000	195.445354600000	47.0471500000000	-0.000582000000000000	0.355392000000000	0.934711000000000
84.8474300000000	192.856383400000	48.0852226000000	0.000851000000000000	0.387639000000000	0.921808000000000
85.6418658000000	190.461900000000	49.1297468000000	-0.0101270000000000	0.420219000000000	0.907357000000000
84.9926926000000	189.284711600000	49.6693190000000	-0.00364100000000000	0.422508000000000	0.906250000000000
85.8264222000000	187.383521600000	50.5657104000000	-0.00515600000000000	0.435303000000000	0.900244000000000
85.4700094000000	184.304000200000	51.4805930000000	0.467105000000000	0.00191400000000000	0.884200000000000
85.7792798000000	183.304764200000	51.3165598000000	0.468459000000000	-0.000371000000000000	0.883465000000000
85.8303592000000	181.118408400000	51.2895596000000	0.468887000000000	-0.00115200000000000	0.883233000000000
85.8671638000000	179.292097600000	51.2700778000000	0.469221000000000	-0.00176400000000000	0.883052000000000
85.4513150000000	175.954766200000	51.4908038000000	0.467874000000000	0.000374000000000000	0.883784000000000
85.9907094000000	174.913340800000	51.2046982000000	0.470164000000000	-0.00347100000000000	0.882540000000000
84.6939632000000	172.682154000000	51.8917428000000	0.462105000000000	-0.000424000000000000	0.886735000000000
85.8171512000000	170.266004400000	51.2969256000000	0.469931000000000	-0.00322800000000000	0.882668000000000
85.3639644000000	168.298799800000	51.5374128000000	0.468294000000000	-0.000564000000000000	0.883557000000000
84.9365078000000	165.611911600000	51.7641840000000	0.466314000000000	0.000275000000000000	0.884613000000000
85.8055434000000	163.739169600000	51.3033010000000	0.470544000000000	-0.00445200000000000	0.882336000000000
85.2668856000000	161.742450200000	51.5891272000000	0.468564000000000	-0.00121700000000000	0.883412000000000
85.8998282000000	159.984897200000	51.2534154000000	0.471306000000000	-0.00583700000000000	0.881923000000000
85.8035114000000	157.999963400000	51.3045710000000	0.471116000000000	-0.00558400000000000	0.882026000000000
85.9016824000000	156.319804200000	51.2525264000000	0.471550000000000	-0.00638700000000000	0.881791000000000
85.5999558000000	153.829791400000	51.4126988000000	0.470714000000000	-0.00504300000000000	0.882246000000000
85.9285810000000	151.758243600000	51.2387088000000	0.470284000000000	-0.00532300000000000	0.882471000000000
86.0632518000000	149.735667000000	51.1692398000000	0.466772000000000	-0.00240600000000000	0.884345000000000
84.8967314000000	147.844256000000	51.7859518000000	0.468470000000000	-0.00149400000000000	0.883465000000000
86.0195638000000	145.659195600000	51.1940556000000	0.465164000000000	-0.00158300000000000	0.885207000000000
85.6904560000000	143.788053800000	51.3663946000000	0.467419000000000	-0.00254400000000000	0.884008000000000
85.8343978000000	141.212341400000	51.2931664000000	0.466565000000000	-0.00390300000000000	0.884467000000000
85.7554292000000	139.977926800000	51.3347462000000	0.466670000000000	-0.00374400000000000	0.884413000000000
85.8206564000000	137.436580600000	51.2992370000000	0.467042000000000	-0.00338700000000000	0.884218000000000
86.1238562000000	135.674582600000	51.1373120000000	0.467822000000000	-0.00272700000000000	0.883807000000000
85.2754200000000	133.072047800000	51.5877048000000	0.467225000000000	-0.00286100000000000	0.884127000000000
85.0920828000000	130.904869000000	51.6844788000000	0.467377000000000	-0.00258800000000000	0.884049000000000
85.8264222000000	128.847850000000	51.2931664000000	0.468459000000000	-0.00177700000000000	0.883477000000000
85.9294192000000	127.673785800000	51.2379214000000	0.468609000000000	-0.00152200000000000	0.883399000000000
85.1048590000000	125.078667800000	51.6757666000000	0.468207000000000	-0.00171800000000000	0.883615000000000
86.0363786000000	122.958428200000	51.1794506000000	0.469345000000000	-0.000342000000000000	0.883014000000000
84.8876636000000	121.197624000000	51.4486652000000	0.0439050000000000	-0.321519000000000	0.945824000000000
85.5482414000000	118.871441200000	50.6672342000000	-0.00159100000000000	-0.287856000000000	0.957671000000000
85.5406468000000	116.824531400000	50.1338596000000	0.000524000000000000	-0.214932000000000	0.976623000000000
85.4528390000000	114.760781400000	49.7731796000000	0.00331500000000000	-0.126487000000000	0.991957000000000
85.2294206000000	113.475490600000	49.6488212000000	0.00251600000000000	-0.0627160000000000	0.998027000000000
85.7525590000000	111.299599600000	49.6353592000000	0.00306800000000000	0.0544420000000000	0.998509000000000
85.0052656000000	108.863231600000	49.9442486000000	0.00256700000000000	0.195670000000000	0.980665000000000
85.3143074000000	107.550458000000	50.2615200000000	0.000316000000000000	0.269840000000000	0.962904000000000
85.8457008000000	104.614853000000	51.1884930000000	0.263425000000000	0.182376000000000	0.946914000000000
85.7097346000000	102.485088400000	51.3528818000000	0.469424000000000	0.000393000000000000	0.882972000000000
85.9354644000000	100.434190800000	51.2327398000000	0.469561000000000	-0.000381000000000000	0.882900000000000
84.9906098000000	98.5071436000000	51.7358376000000	0.468838000000000	0.000752000000000000	0.883283000000000
86.1200462000000	96.2723246000000	51.1349244000000	0.467692000000000	0.000146000000000000	0.883891000000000
85.5553280000000	95.0585094000000	51.4350254000000	0.469275000000000	-0.000545000000000000	0.883051000000000
85.6830138000000	91.8035248000000	51.3672074000000	0.468433000000000	-0.000477000000000000	0.883498000000000
84.9302086000000	90.4663164000000	51.7678670000000	0.468581000000000	5.00000000000000e-06	0.883419000000000
85.6716600000000	88.0624350000000	51.3735574000000	0.467434000000000	-0.000447000000000000	0.884027000000000
85.7688912000000	85.8467168000000	51.3226304000000	0.467693000000000	-0.00145900000000000	0.883889000000000
85.9287334000000	84.2989678000000	51.2394200000000	0.465425000000000	-0.000824000000000000	0.885083000000000
85.7762572000000	81.4728876000000	51.3212842000000	0.465772000000000	-0.00139900000000000	0.884901000000000
85.2877136000000	79.8176458000000	51.5782560000000	0.467594000000000	-0.00156300000000000	0.883942000000000
85.2824812000000	77.6257782000000	51.5819390000000	0.466178000000000	-0.00109900000000000	0.884687000000000
85.1913460000000	75.5533160000000	51.6311388000000	0.466364000000000	-0.00159300000000000	0.884589000000000
86.0425508000000	73.1770444000000	51.1790950000000	0.466970000000000	-0.000856000000000000	0.884260000000000
85.0130634000000	71.7442812000000	51.7260078000000	0.466413000000000	-0.00122500000000000	0.884556000000000
86.0649536000000	69.2978548000000	51.1657854000000	0.467810000000000	-0.000902000000000000	0.883820000000000
85.7842836000000	67.4333424000000	51.3144770000000	0.468385000000000	-0.000942000000000000	0.883518000000000
85.7324676000000	65.0868904000000	51.3411978000000	0.468829000000000	-0.00104500000000000	0.883286000000000
85.4379546000000	63.5810260000000	51.4658610000000	0.372030000000000	-0.106388000000000	0.922104000000000
85.7449136000000	62.1442242000000	51.0439416000000	0.0848280000000000	-0.327239000000000	0.941031000000000
85.8358456000000	59.3021674000000	50.1379744000000	0.00285800000000000	-0.204833000000000	0.978788000000000
85.8414590000000	57.2402208000000	49.9106952000000	0.00337700000000000	-0.00330300000000000	0.999986000000000
85.1640410000000	56.0700428000000	49.9829836000000	0.00314700000000000	0.127506000000000	0.991830000000000
85.1910158000000	52.7537172000000	51.0382012000000	0.00123200000000000	0.436418000000000	0.899743000000000
86.0850196000000	51.3251196000000	51.1531616000000	0.469186000000000	0.000415000000000000	0.883099000000000
86.0486468000000	49.1428532000000	51.1725672000000	0.469214000000000	-0.000305000000000000	0.883084000000000
85.5006164000000	46.7844378000000	51.4641084000000	0.468823000000000	0.000472000000000000	0.883291000000000
85.9503996000000	45.2778114000000	51.2250182000000	0.468362000000000	-0.000402000000000000	0.883536000000000
85.9872804000000	43.2883564000000	51.2058158000000	0.466948000000000	6.60000000000000e-05	0.884284000000000
84.9018876000000	41.0446728000000	51.7827006000000	0.468562000000000	-0.000108000000000000	0.883429000000000
85.0735916000000	39.1547096000000	51.6912098000000	0.468242000000000	-0.000501000000000000	0.883599000000000
85.9168462000000	36.5860076000000	51.2486402000000	0.462317000000000	-0.000557000000000000	0.886688000000000
85.6196916000000	34.3543382000000	51.4057392000000	0.463161000000000	-0.000891000000000000	0.886249000000000
84.8928198000000	32.3400420000000	51.7879076000000	0.466998000000000	-0.00133100000000000	0.884257000000000
85.0065864000000	30.4556414000000	51.7300464000000	0.464635000000000	-0.00131700000000000	0.885483000000000
85.1072466000000	29.2935660000000	51.6763762000000	0.466063000000000	-0.00172400000000000	0.884741000000000
85.6320360000000	27.5384260000000	51.3966968000000	0.467575000000000	-0.00107600000000000	0.883944000000000
85.9202498000000	23.9390936000000	51.2417060000000	0.468557000000000	-0.000927000000000000	0.883429000000000
85.4037408000000	22.5143822000000	51.5158736000000	0.469204000000000	-0.00101200000000000	0.883089000000000
85.3984576000000	20.2039728000000	51.0330450000000	0.000119000000000000	-0.336224000000000	0.941782000000000
85.9078800000000	18.5904886000000	50.6599190000000	-0.00170600000000000	-0.0902060000000000	0.995918000000000
84.9662766000000	16.5914070000000	50.8722122000000	0.00110200000000000	0.295542000000000	0.955315000000000
85.1858088000000	14.3968470000000	51.6027670000000	0.384486000000000	0.110230000000000	0.916326000000000
85.7513144000000	12.3803918000000	51.3307584000000	0.445795000000000	-0.101822000000000	0.850396000000000
85.6552262000000	9.75057740000000	51.3820664000000	0.414885000000000	-0.239796000000000	0.806441000000000
85.8937830000000	7.68769100000000	51.2565904000000	0.381216000000000	-0.378799000000000	0.762781000000000
85.5506798000000	6.03016320000000	51.4388354000000	0.367090000000000	-0.443973000000000	0.741704000000000
85.0105488000000	4.05058880000000	51.7257030000000	0.351507000000000	-0.516201000000000	0.718478000000000
85.3837002000000	1.43207740000000	51.5267702000000	0.329232000000000	-0.625326000000000	0.681062000000000
85.6273370000000	0	46.3374994000000	0.0257580000000000	-0.708837000000000	0.663751000000000
87.6662204000000	0	45.8826616000000	-0.0515600000000000	-0.708895000000000	0.675004000000000
87.5672874000000	1.76489360000000	50.3693176000000	0.335909000000000	-0.627585000000000	0.664909000000000
88.2229376000000	4.04845520000000	50.0250968000000	0.355960000000000	-0.544738000000000	0.687187000000000
87.3849408000000	5.86486000000000	50.4650756000000	0.368806000000000	-0.460738000000000	0.726438000000000
87.4984026000000	7.56930160000000	50.4051570000000	0.383254000000000	-0.394783000000000	0.747749000000000
87.4418622000000	11.0907576000000	50.4346972000000	0.411917000000000	-0.253279000000000	0.798340000000000
87.3178340000000	12.6722124000000	50.5000006000000	0.424419000000000	-0.188100000000000	0.823113000000000
87.2231682000000	15.0402544000000	50.5506482000000	0.443550000000000	-0.0895570000000000	0.856807000000000
87.5022888000000	16.7739314000000	50.4025662000000	0.458906000000000	-0.0281460000000000	0.875968000000000
87.4659160000000	18.6706002000000	50.4209558000000	0.454718000000000	-0.00141800000000000	0.890599000000000
87.1645450000000	21.0298538000000	50.5807726000000	0.466246000000000	-0.000507000000000000	0.884654000000000
87.1251750000000	22.3393254000000	50.6018546000000	0.466532000000000	-0.000302000000000000	0.884502000000000
87.7083082000000	25.4810006000000	50.2947686000000	0.464091000000000	-0.000238000000000000	0.885784000000000
87.7055650000000	26.6357862000000	50.2963688000000	0.464081000000000	-0.000246000000000000	0.885788000000000
87.3889286000000	28.5906210000000	50.4638310000000	0.465125000000000	-0.000285000000000000	0.885237000000000
87.3046768000000	29.8728384000000	50.5087382000000	0.465179000000000	-0.000451000000000000	0.885207000000000
87.7230910000000	33.5538318000000	50.2883170000000	0.463857000000000	-0.000135000000000000	0.885900000000000
87.5211356000000	35.3499928000000	50.3956574000000	0.464352000000000	-0.000144000000000000	0.885637000000000
87.5325656000000	37.5830084000000	50.3903234000000	0.464276000000000	0.000117000000000000	0.885673000000000
87.5350040000000	39.8841976000000	50.3898662000000	0.463568000000000	-0.000176000000000000	0.886045000000000
86.9820206000000	40.8572208000000	50.6844554000000	0.463533000000000	-0.000374000000000000	0.886062000000000
87.8997734000000	43.5043326000000	50.1975120000000	0.462590000000000	0.000162000000000000	0.886556000000000
87.0037376000000	44.6650364000000	50.6722888000000	0.461475000000000	0.000215000000000000	0.887141000000000
88.2597676000000	47.5745302000000	50.0078756000000	0.461250000000000	0.000201000000000000	0.887259000000000
87.8275612000000	49.3641126000000	50.2380758000000	0.457485000000000	0.00100400000000000	0.889199000000000
87.5138204000000	51.7336532000000	50.3972830000000	0.464824000000000	0.000275000000000000	0.885403000000000
87.7297966000000	53.3689306000000	50.2826782000000	0.464623000000000	0.000439000000000000	0.885508000000000
88.0308374000000	54.8814752000000	50.0888254000000	0.323786000000000	0.0759970000000000	0.943073000000000
87.2161832000000	57.4874390000000	49.9150640000000	0.00385600000000000	-0.0312390000000000	0.999501000000000
87.3091726000000	59.2404454000000	50.1251474000000	0.00356600000000000	-0.197142000000000	0.980368000000000
87.4757966000000	61.6959650000000	50.4163330000000	0.467073000000000	0.000658000000000000	0.884218000000000
87.3511842000000	64.0941314000000	50.4823476000000	0.467046000000000	0.000657000000000000	0.884230000000000
87.9448584000000	65.3513298000000	50.1700800000000	0.463230000000000	-0.000507000000000000	0.886236000000000
88.0063772000000	67.1861750000000	50.1379490000000	0.462909000000000	-0.000441000000000000	0.886404000000000
87.4116362000000	70.2505326000000	50.4513850000000	0.465599000000000	3.00000000000000e-06	0.884988000000000
87.4148366000000	71.9895690000000	50.4500134000000	0.465229000000000	-0.000200000000000000	0.885182000000000
86.8679238000000	73.9229154000000	50.7403608000000	0.466822000000000	0.000145000000000000	0.884336000000000
87.4769904000000	75.3731284000000	50.4177808000000	0.464594000000000	-0.000367000000000000	0.885514000000000
87.9045740000000	78.0101056000000	50.1924320000000	0.464292000000000	0.000688000000000000	0.885670000000000
87.4993424000000	80.5543220000000	50.4070620000000	0.464360000000000	-0.000150000000000000	0.885631000000000
87.2218220000000	81.9060592000000	50.5547630000000	0.464909000000000	4.30000000000000e-05	0.885339000000000
87.9276880000000	84.3630520000000	50.1811544000000	0.463038000000000	0.000188000000000000	0.886326000000000
87.2028736000000	85.7049848000000	50.5661422000000	0.463983000000000	-0.000316000000000000	0.885824000000000
86.8548936000000	88.0985538000000	50.7521464000000	0.463349000000000	-0.000346000000000000	0.886158000000000
87.5834418000000	90.5112998000000	50.3653552000000	0.462826000000000	-0.000137000000000000	0.886431000000000
87.8855494000000	92.9800020000000	50.2055130000000	0.462300000000000	0.000234000000000000	0.886705000000000
87.1924850000000	93.8375822000000	50.5734574000000	0.461315000000000	5.30000000000000e-05	0.887222000000000
87.6523774000000	96.1651366000000	50.3306842000000	0.461481000000000	-3.70000000000000e-05	0.887135000000000
87.7918234000000	98.7582988000000	50.2566686000000	0.460158000000000	0.000519000000000000	0.887823000000000
87.1896656000000	100.721871200000	50.5689870000000	0.465294000000000	0.000145000000000000	0.885155000000000
86.9282996000000	103.182674000000	50.7058930000000	0.467921000000000	-0.000633000000000000	0.883770000000000
87.7912392000000	105.285616200000	50.2510044000000	0.463243000000000	0.000731000000000000	0.886231000000000
88.0558310000000	106.568062200000	50.1118378000000	0.463295000000000	2.80000000000000e-05	0.886204000000000
88.1780558000000	108.855713200000	49.9150640000000	0.151653000000000	0.133330000000000	0.979400000000000
88.0653814000000	111.064268600000	49.6496086000000	0.00364500000000000	0.0673570000000000	0.997720000000000
87.5020602000000	113.408180600000	49.6446810000000	0.00294300000000000	-0.0605580000000000	0.998159000000000
87.4223804000000	114.879170800000	49.7887244000000	0.00359200000000000	-0.132241000000000	0.991207000000000
87.2321598000000	116.921559400000	50.1550940000000	0.000625000000000000	-0.217696000000000	0.976016000000000
87.5020602000000	119.333289400000	50.4024900000000	0.465908000000000	-0.000149000000000000	0.884833000000000
87.1452918000000	121.269912400000	50.5910088000000	0.468230000000000	0.000669000000000000	0.883605000000000
87.7004850000000	123.387612000000	50.2986802000000	0.464960000000000	-0.00100400000000000	0.885328000000000
87.0476288000000	125.226064000000	50.6435106000000	0.467295000000000	-0.000835000000000000	0.884096000000000
87.8796820000000	127.119481600000	50.2049288000000	0.464181000000000	-0.00171900000000000	0.885734000000000
88.0863618000000	129.509215200000	50.0967248000000	0.463881000000000	-0.00166800000000000	0.885889000000000
88.0345712000000	131.562932200000	50.1241314000000	0.463933000000000	-0.00220700000000000	0.885860000000000
87.6693954000000	133.976846600000	50.3167142000000	0.466912000000000	-0.00143500000000000	0.884289000000000
87.4625886000000	135.154644600000	50.4262136000000	0.466754000000000	-0.00201100000000000	0.884372000000000
88.0201186000000	137.507954600000	50.1324880000000	0.464647000000000	-0.00288800000000000	0.885480000000000
87.5759234000000	139.363958000000	50.3671840000000	0.466360000000000	-0.00275300000000000	0.884576000000000
87.9356890000000	142.023795200000	50.1776492000000	0.466224000000000	-0.00272600000000000	0.884644000000000
87.9068346000000	144.096740000000	50.1932702000000	0.466318000000000	-0.00294800000000000	0.884593000000000
87.6032284000000	145.265927400000	50.3541538000000	0.465831000000000	-0.00406900000000000	0.884849000000000
87.5530634000000	147.855838400000	50.3814588000000	0.466272000000000	-0.00421400000000000	0.884614000000000
87.1183932000000	149.395002200000	50.6129798000000	0.466555000000000	-0.00452400000000000	0.884462000000000
88.2404636000000	151.734367600000	50.0186198000000	0.465267000000000	-0.00435400000000000	0.885141000000000
87.0621576000000	154.497582800000	50.6447044000000	0.465788000000000	-0.00548600000000000	0.884863000000000
86.9920536000000	156.118280600000	50.6825250000000	0.465451000000000	-0.00579400000000000	0.885040000000000
87.0148374000000	157.818277200000	50.6707648000000	0.465153000000000	-0.00573600000000000	0.885197000000000
87.0876592000000	160.453044600000	50.6308868000000	0.463950000000000	-0.00331400000000000	0.885833000000000
88.5945142000000	161.919335800000	49.8337078000000	0.463930000000000	-0.00621000000000000	0.885836000000000
86.7732072000000	164.383948600000	50.7923546000000	0.468151000000000	-0.00442700000000000	0.883590000000000
88.4169682000000	166.218463600000	49.9283228000000	0.464358000000000	-0.00691100000000000	0.885607000000000
87.5063528000000	168.841826400000	50.4077732000000	0.461690000000000	5.40000000000000e-05	0.887025000000000
87.9170962000000	170.698109200000	50.1946926000000	0.463863000000000	-0.00659900000000000	0.885866000000000
88.3456450000000	172.194524800000	49.9680230000000	0.464386000000000	-0.00770000000000000	0.885586000000000
87.8664740000000	174.676993800000	50.2170954000000	0.460697000000000	0.000793000000000000	0.887546000000000
88.1214392000000	175.867390200000	50.0847868000000	0.462020000000000	-0.00327700000000000	0.886840000000000
87.8312188000000	179.075308600000	50.2336816000000	0.464594000000000	-0.00253200000000000	0.885464000000000
86.9130088000000	181.195116400000	50.7152148000000	0.473265000000000	-0.00843900000000000	0.880856000000000
87.6255550000000	182.160011600000	50.3398282000000	0.469955000000000	-0.00698400000000000	0.882605000000000
87.7505230000000	184.602882000000	50.2735596000000	0.470091000000000	-0.00724700000000000	0.882529000000000
